sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00001,帮我搜一下附近有没有好吃的日料,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我搜一下附近有没有好吃的日料"", ""effective_query"": ""帮我搜一下附近有没有好吃的日料"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8009, ""llm"": 0, ""tools"": 0, ""total"": 8021}}"
H00002,搜一下周边有什么停车场,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""搜一下周边有什么停车场"", ""effective_query"": ""搜一下周边有什么停车场"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8002, ""llm"": 0, ""tools"": 0, ""total"": 8005}}"
H00003,查一下这附近有没有加油站,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""查一下这附近有没有加油站"", ""effective_query"": ""查一下这附近有没有加油站"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8003, ""llm"": 0, ""tools"": 0, ""total"": 8004}}"
H00004,帮我找找成都有哪些火锅店,web_search,,reply,none,,"{""query"": ""帮我找找成都有哪些火锅店"", ""effective_query"": ""帮我找找成都有哪些火锅店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都的火锅店有很多，以下是一些知名的火锅品牌和推荐店铺：\n\n1. **蜀九香** - 位于成都市锦江区春熙路，提供多种口味的火锅。\n2. **蜀大侠** - 在成都市多个区域都有分店，以古风装修和特色火锅著称。\n3. **海底捞** - 成都市内有多家分店，服务口碑较好。\n4. **巴奴毛肚火锅** - 在成都市区有多家分店，以毛肚等特色食材闻名。\n5. **大龙燚火锅** - 成都市内有多家分店，以牛油锅底和新鲜食材受到食客喜爱。\n\n你可以根据自己的口味偏好选择合适的店铺。建议提前查看各店的评价和营业时间，以便更好地安排就餐计划。"", ""latency_ms"": {""router"": 8001, ""llm"": 6044, ""tools"": 0, ""total"": 14046}}"
H00007,上海2日游攻略帮我搜一下,plan_trip,web_search,tool_call,ok,,"{""query"": ""上海2日游攻略帮我搜一下"", ""effective_query"": ""上海2日游攻略帮我搜一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""上海2日游攻略帮我搜一下""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：上海2日游攻略帮我搜一下。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1379, ""llm"": 0, ""tools"": 3098, ""total"": 4479}}"
H00010,帮我查下深圳今天的新闻和天气,get_news,get_weather,tool_call,ok,,"{""query"": ""帮我查下深圳今天的新闻和天气"", ""effective_query"": ""帮我查下深圳今天的新闻和天气"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""深圳""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""深圳今天的天气是阴天，气温为26°C，体感温度也是26°C，湿度为61%。建议您根据天气情况适当调整着装，并注意防晒。"", ""latency_ms"": {""router"": 1960, ""llm"": 1750, ""tools"": 0, ""total"": 3711}}"
H00011,特斯拉今天股价多少最近有什么新闻,get_stock,get_news,tool_call,ok,,"{""query"": ""特斯拉今天股价多少最近有什么新闻"", ""effective_query"": ""特斯拉今天股价多少最近有什么新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""特斯拉今天股价多少最近有什么新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前没有找到特斯拉今天的股价数据。建议您关注官方公告或专业财经新闻以获取最新信息。"", ""latency_ms"": {""router"": 2187, ""llm"": 2727, ""tools"": 0, ""total"": 4915}}"
H00013,附近有没有能吃饭顺便看个电影的地方,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近有没有能吃饭顺便看个电影的地方"", ""effective_query"": ""附近有没有能吃饭顺便看个电影的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1441, ""llm"": 0, ""tools"": 0, ""total"": 1441}}"
H00016,我想知道成都周末天气好不好顺便规划一下行程,get_weather,plan_trip,tool_call,ok,,"{""query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""effective_query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往成都的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 1210, ""llm"": 0, ""tools"": 0, ""total"": 1210}}"
H00019,帮我设个明天早上8点的闹钟,,,reply,none,,"{""query"": ""帮我设个明天早上8点的闹钟"", ""effective_query"": ""帮我设个明天早上8点的闹钟"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，您可以在手机上设置闹钟。以iOS为例，您可以打开“时钟”应用，点击屏幕下方的“+”号，选择“重复”，设置时间为明天早上8点。如果您使用的是Android手机，可以打开“时钟”应用，点击右上角的“+”号，选择“常规闹钟”，设置时间为明天早上8点。如果您需要进一步的帮助，请告诉我您使用的是哪种手机系统。"", ""latency_ms"": {""router"": 1113, ""llm"": 3205, ""tools"": 0, ""total"": 4319}}"
