sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00001,帮我搜一下附近有没有好吃的日料,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],8021,False,,"{""query"": ""帮我搜一下附近有没有好吃的日料"", ""effective_query"": ""帮我搜一下附近有没有好吃的日料"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8009, ""llm"": 0, ""tools"": 0, ""total"": 8021}}"
H00002,搜一下周边有什么停车场,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],8005,False,,"{""query"": ""搜一下周边有什么停车场"", ""effective_query"": ""搜一下周边有什么停车场"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8002, ""llm"": 0, ""tools"": 0, ""total"": 8005}}"
H00003,查一下这附近有没有加油站,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],8004,False,,"{""query"": ""查一下这附近有没有加油站"", ""effective_query"": ""查一下这附近有没有加油站"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 8003, ""llm"": 0, ""tools"": 0, ""total"": 8004}}"
H00004,帮我找找成都有哪些火锅店,web_search,tool_call_then_search,,reply,none,,[],14046,False,,"{""query"": ""帮我找找成都有哪些火锅店"", ""effective_query"": ""帮我找找成都有哪些火锅店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都的火锅店有很多，以下是一些知名的火锅品牌和推荐店铺：\n\n1. **蜀九香** - 位于成都市锦江区春熙路，提供多种口味的火锅。\n2. **蜀大侠** - 在成都市多个区域都有分店，以古风装修和特色火锅著称。\n3. **海底捞** - 成都市内有多家分店，服务口碑较好。\n4. **巴奴毛肚火锅** - 在成都市区有多家分店，以毛肚等特色食材闻名。\n5. **大龙燚火锅** - 成都市内有多家分店，以牛油锅底和新鲜食材受到食客喜爱。\n\n你可以根据自己的口味偏好选择合适的店铺。建议提前查看各店的评价和营业时间，以便更好地安排就餐计划。"", ""latency_ms"": {""router"": 8001, ""llm"": 6044, ""tools"": 0, ""total"": 14046}}"
H00005,上海外滩周边哪家餐厅评分最高,search_nearby,tool_call_then_nearby,find_nearby,tool_call,ok,mock_nearby,"[""find_nearby_chain"", ""mock""]",2926,True,,"{""query"": ""上海外滩周边哪家餐厅评分最高"", ""effective_query"": ""上海外滩周边哪家餐厅评分最高"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""find_nearby"", ""tool_args"": {""keyword"": ""外滩 餐厅"", ""city"": ""上海""}, ""extract_source"": ""location_intent"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_nearby"", ""tool_error"": ""AMAP_API_KEY not configured"", ""fallback_chain"": [""find_nearby_chain"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-nearby] 已检索上海附近的外滩 餐厅，建议接入地图服务返回POI列表。"", ""latency_ms"": {""router"": 2924, ""llm"": 0, ""tools"": 1, ""total"": 2926}}"
H00006,帮我搜一下从北京去上海的攻略,web_search,tool_call_then_search,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",5260,True,,"{""query"": ""帮我搜一下从北京去上海的攻略"", ""effective_query"": ""帮我搜一下从北京去上海的攻略"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下从北京去上海的攻略""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：帮我搜一下从北京去上海的攻略。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1189, ""llm"": 0, ""tools"": 3791, ""total"": 5260}}"
H00007,上海2日游攻略帮我搜一下,plan_trip,tool_call_then_travel,web_search,tool_call,ok,mock_search,"[""bing:no_results"", ""mock""]",4479,False,,"{""query"": ""上海2日游攻略帮我搜一下"", ""effective_query"": ""上海2日游攻略帮我搜一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""上海2日游攻略帮我搜一下""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：上海2日游攻略帮我搜一下。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1379, ""llm"": 0, ""tools"": 3098, ""total"": 4479}}"
H00008,帮我查一下北京最近天气适不适合去旅游,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",3709,True,,"{""query"": ""帮我查一下北京最近天气适不适合去旅游"", ""effective_query"": ""帮我查一下北京最近天气适不适合去旅游"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""北京""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""北京当前天气为阵雨，气温15°C，体感温度14°C。虽然不是特别炎热，但有阵雨可能会影响出行体验。建议携带雨具，并选择室内活动或避开降雨时段外出游玩。"", ""latency_ms"": {""router"": 1434, ""llm"": 2273, ""tools"": 0, ""total"": 3709}}"
H00009,我下周要去成都旅游天气怎么样,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",2833,True,,"{""query"": ""我下周要去成都旅游天气怎么样"", ""effective_query"": ""我下周要去成都旅游天气怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""下周成都的天气预报显示为小雨，气温13°C，体感温度11°C，湿度88%。建议携带雨具，并注意保暖。"", ""latency_ms"": {""router"": 1241, ""llm"": 1591, ""tools"": 0, ""total"": 2833}}"
H00010,帮我查下深圳今天的新闻和天气,get_news,tool_call_then_news,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",3711,False,,"{""query"": ""帮我查下深圳今天的新闻和天气"", ""effective_query"": ""帮我查下深圳今天的新闻和天气"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""深圳""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""深圳今天的天气是阴天，气温为26°C，体感温度也是26°C，湿度为61%。建议您根据天气情况适当调整着装，并注意防晒。"", ""latency_ms"": {""router"": 1960, ""llm"": 1750, ""tools"": 0, ""total"": 3711}}"
