sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00001,帮我搜一下附近有没有好吃的日料,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],3269,False,,"{""query"": ""帮我搜一下附近有没有好吃的日料"", ""effective_query"": ""帮我搜一下附近有没有好吃的日料"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 3258, ""llm"": 0, ""tools"": 0, ""total"": 3269}}"
H00002,搜一下周边有什么停车场,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1212,False,,"{""query"": ""搜一下周边有什么停车场"", ""effective_query"": ""搜一下周边有什么停车场"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1211, ""llm"": 0, ""tools"": 0, ""total"": 1212}}"
H00003,查一下这附近有没有加油站,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1268,False,,"{""query"": ""查一下这附近有没有加油站"", ""effective_query"": ""查一下这附近有没有加油站"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1267, ""llm"": 0, ""tools"": 0, ""total"": 1268}}"
H00004,帮我找找成都有哪些火锅店,web_search,tool_call_then_search,find_nearby,tool_call,ok,amap_mcp,[],8625,False,,"{""query"": ""帮我找找成都有哪些火锅店"", ""effective_query"": ""帮我找找成都有哪些火锅店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""find_nearby"", ""tool_args"": {""keyword"": ""火锅店"", ""city"": ""成都""}, ""extract_source"": ""location_intent"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""1. 翠孃孃老火锅(春熙路老店)（永兴巷15号附1号(熊猫邮局旁50米)） 类型： 电话：\n2. 龙户人家(春熙路店)（红星路四段265号附1号2层） 类型： 电话：\n3. 鹏鹏妈老火锅(宽窄巷子店)（二道桥街31号1幢1楼1号(距宽窄巷子地铁口350米)） 类型： 电话："", ""latency_ms"": {""router"": 1394, ""llm"": 5002, ""tools"": 2228, ""total"": 8625}}"
H00005,上海外滩周边哪家餐厅评分最高,search_nearby,tool_call_then_nearby,find_nearby,tool_call,ok,amap_mcp,[],7874,True,,"{""query"": ""上海外滩周边哪家餐厅评分最高"", ""effective_query"": ""上海外滩周边哪家餐厅评分最高"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""find_nearby"", ""tool_args"": {""keyword"": ""外滩 餐厅"", ""city"": ""上海""}, ""extract_source"": ""location_intent"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""1. 外滩（中山东二路1号） 类型： 电话：\n2. 外滩家宴·上海菜(外滩豫园店)（外滩街道外滩22号中山东二路22号2楼） 类型： 电话：\n3. 外滩会(广东路店)（广东路20号(外滩5号6楼)） 类型： 电话："", ""latency_ms"": {""router"": 2165, ""llm"": 5002, ""tools"": 705, ""total"": 7874}}"
H00006,帮我搜一下从北京去上海的攻略,web_search,tool_call_then_search,web_search,tool_call,ok,baidu_web_search,[],4683,True,,"{""query"": ""帮我搜一下从北京去上海的攻略"", ""effective_query"": ""帮我搜一下从北京去上海的攻略"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下从北京去上海的攻略""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""从北京到上海的自驾路线主要沿G2京沪高速公路行驶，全程约1200公里，预计耗时12至16小时。需注意合理规划行程和休息时间。[官方]"", ""latency_ms"": {""router"": 1413, ""llm"": 2433, ""tools"": 548, ""total"": 4683}}"
H00007,上海2日游攻略帮我搜一下,plan_trip,tool_call_then_travel,web_search,tool_call,ok,baidu_web_search,[],6048,False,,"{""query"": ""上海2日游攻略帮我搜一下"", ""effective_query"": ""上海2日游攻略帮我搜一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""上海2日游攻略帮我搜一下""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海2日游推荐路线如下：\n- 第1天：南京路步行街、东方明珠、陆家嘴、人民广场、外滩\n- 第2天：武康路、安福路、淮海中路、静安寺、豫园/城隍庙\n此外，上海博物馆东馆的常设展也值得一看。[可信]"", ""latency_ms"": {""router"": 1175, ""llm"": 3925, ""tools"": 945, ""total"": 6048}}"
H00008,帮我查一下北京最近天气适不适合去旅游,get_weather,tool_call_then_weather,get_weather,tool_call,ok,amap_mcp,[],6238,True,,"{""query"": ""帮我查一下北京最近天气适不适合去旅游"", ""effective_query"": ""帮我查一下北京最近天气适不适合去旅游"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""北京""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""北京近期天气以晴朗为主，但13日有小雨，气温较低。建议您根据具体日期选择合适的出行时间，并注意携带雨具和保暖衣物。当前适宜旅游，但需关注天气变化。"", ""latency_ms"": {""router"": 1250, ""llm"": 3220, ""tools"": 1765, ""total"": 6238}}"
H00009,我下周要去成都旅游天气怎么样,get_weather,tool_call_then_weather,get_weather,tool_call,ok,amap_mcp,[],6864,True,,"{""query"": ""我下周要去成都旅游天气怎么样"", ""effective_query"": ""我下周要去成都旅游天气怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""下周成都的天气预报如下：\n- 3月11日（周一）：多云，气温12~23°C\n- 3月12日（周二）：白天阴，夜间有小雨，气温11~20°C\n- 3月13日（周三）：小雨，气温10~16°C\n- 3月14日（周四）：小雨，气温8~10°C\n\n建议带把伞以应对可能的小雨天气，并根据气温变化适时增减衣物。"", ""latency_ms"": {""router"": 1144, ""llm"": 5311, ""tools"": 408, ""total"": 6864}}"
H00010,帮我查下深圳今天的新闻和天气,get_news,tool_call_then_news,get_news,tool_call,ok,sina_news,[],14635,True,,"{""query"": ""帮我查下深圳今天的新闻和天气"", ""effective_query"": ""帮我查下深圳今天的新闻和天气"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""查下深圳今天的新闻和天气""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_news"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前没有找到关于深圳今天天气的新闻。以下是与深圳相关的财经新闻：\n\n1. 东盟外长将举行特别会议 讨论伊朗冲突问题\n   - 来源：新浪财经\n   - 时间戳：1773202016\n\n2. 中加基金配置周报|上海地产限购进一步放开，美伊军事冲突升级\n   - 来源：新浪财经\n   - 时间戳：1773201833\n\n建议您查看当地气象台获取深圳今天的天气信息。"", ""latency_ms"": {""router"": 1964, ""llm"": 12239, ""tools"": 430, ""total"": 14635}}"
