sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
S00009,帮我规划青岛4天旅游行程,plan_trip,,,exception,timed out,
S00018,请检索品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""请检索品牌口碑"", ""effective_query"": ""请检索品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""请检索品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=d3cf3fc7-467b-4f92-9203-6b9f637daa1b , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""搜索请检索品牌口碑失败，请稍后重试（工具：web_search）"", ""latency_ms"": {""router"": 1144, ""llm"": 5002, ""tools"": 83, ""total"": 6234}}"
S00028,请查看阿里巴巴今天股价,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""请查看阿里巴巴今天股价"", ""effective_query"": ""请查看阿里巴巴今天股价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查看阿里巴巴今天股价""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=5b7c8275-a00e-4599-b35f-94ad67856f0d , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:invalid_data""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取阿里巴巴今天的股价信息，请稍后重试。"", ""latency_ms"": {""router"": 1709, ""llm"": 1252, ""tools"": 199, ""total"": 3161}}"
S00034,我想去济南玩4天，给个路线,plan_trip,,,exception,timed out,
S00036,帮我搜一下城市租房均价,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下城市租房均价"", ""effective_query"": ""帮我搜一下城市租房均价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下城市租房均价""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=c38dab2a-11cd-4802-898b-e111cec1ad23 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。建议您提供具体的城市名称，以便查询该城市的租房均价。"", ""latency_ms"": {""router"": 2220, ""llm"": 2113, ""tools"": 78, ""total"": 4415}}"
S00037,帮我搜一下航班延误查询,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下航班延误查询"", ""effective_query"": ""帮我搜一下航班延误查询"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下航班延误查询""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=1393990a-e671-4f0e-a56f-1718277cb263 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""搜索帮我搜一下航班延误查询失败，请稍后重试（工具：web_search）"", ""latency_ms"": {""router"": 2022, ""llm"": 5002, ""tools"": 60, ""total"": 7089}}"
S00044,帮我规划南京5天旅游行程,plan_trip,,,exception,timed out,
S00058,帮我看英伟达实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看英伟达实时行情"", ""effective_query"": ""帮我看英伟达实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看英伟达实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=652445e2-e844-443d-8ff7-89a94b1841d5 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取英伟达的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1897, ""llm"": 1513, ""tools"": 88, ""total"": 3499}}"
S00061,帮我搜一下品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下品牌口碑"", ""effective_query"": ""帮我搜一下品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=de18e20d-f65c-4042-a16f-c482620d842e , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。请提供更多具体品牌名称以便查询其口碑。"", ""latency_ms"": {""router"": 6831, ""llm"": 1682, ""tools"": 140, ""total"": 8658}}"
S00064,京东现在涨跌怎么样,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""京东现在涨跌怎么样"", ""effective_query"": ""京东现在涨跌怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""JD""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=15ac9bde-e5d0-4630-9cfc-4617e1a394d5 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法查询到京东的最新行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1713, ""llm"": 1346, ""tools"": 71, ""total"": 3130}}"
