sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
S00018,请检索品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""请检索品牌口碑"", ""effective_query"": ""请检索品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""请检索品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=1e437ba3-f353-4b4b-a045-9e6e40165812 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。建议您提供具体的品牌名称，以便进行更详细的口碑检索。"", ""latency_ms"": {""router"": 981, ""llm"": 1521, ""tools"": 293, ""total"": 3099}}"
S00028,请查看阿里巴巴今天股价,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""请查看阿里巴巴今天股价"", ""effective_query"": ""请查看阿里巴巴今天股价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查看阿里巴巴今天股价""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=7bb880a3-458c-4022-9635-63c2c96ac44f , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:invalid_data""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取阿里巴巴今天的股价信息，请稍后重试。"", ""latency_ms"": {""router"": 1269, ""llm"": 1087, ""tools"": 160, ""total"": 2517}}"
S00036,帮我搜一下城市租房均价,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下城市租房均价"", ""effective_query"": ""帮我搜一下城市租房均价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下城市租房均价""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=b5610c55-c1da-4b97-b5e3-ea376c09c492 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。建议您访问当地房地产网站或租房平台获取最新的城市租房均价数据。"", ""latency_ms"": {""router"": 1125, ""llm"": 1573, ""tools"": 99, ""total"": 2799}}"
S00037,帮我搜一下航班延误查询,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下航班延误查询"", ""effective_query"": ""帮我搜一下航班延误查询"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下航班延误查询""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=a3066550-83c3-458f-a6b9-39e710d183e7 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。您可以尝试使用航空公司官网、航班延误查询网站或相关APP进行实时查询。常见的查询平台包括携程、去哪儿网等在线旅行服务提供商。"", ""latency_ms"": {""router"": 1152, ""llm"": 1638, ""tools"": 95, ""total"": 2887}}"
S00058,帮我看英伟达实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看英伟达实时行情"", ""effective_query"": ""帮我看英伟达实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看英伟达实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=41797392-ce3d-42cc-b362-902b7b3b4e5b , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取英伟达的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1176, ""llm"": 1123, ""tools"": 101, ""total"": 2401}}"
S00061,帮我搜一下品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下品牌口碑"", ""effective_query"": ""帮我搜一下品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=c29262d9-a033-4a35-b7c0-3fd0908bb70e , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。请提供更多具体品牌名称以便进一步查询。"", ""latency_ms"": {""router"": 1136, ""llm"": 1310, ""tools"": 78, ""total"": 2529}}"
S00064,京东现在涨跌怎么样,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""京东现在涨跌怎么样"", ""effective_query"": ""京东现在涨跌怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""JD""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=99070d3e-35a2-4a84-8f1a-71a9800e9497 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法查询到京东的最新行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1214, ""llm"": 917, ""tools"": 106, ""total"": 2238}}"
S00069,帮我看小米实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看小米实时行情"", ""effective_query"": ""帮我看小米实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看小米实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=6e57758a-1254-4f50-b193-e3b7db6a340f , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取小米的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1451, ""llm"": 841, ""tools"": 83, ""total"": 2375}}"
S00085,我想知道电视剧评分,web_search,,reply,none,,"{""query"": ""我想知道电视剧评分"", ""effective_query"": ""我想知道电视剧评分"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请提供您想查询的电视剧名称，我将为您查找其评分。"", ""latency_ms"": {""router"": 1032, ""llm"": 854, ""tools"": 0, ""total"": 1887}}"
S00090,今天过得怎么样。,,web_search,tool_call,fallback_or_error,,"{""query"": ""今天过得怎么样。"", ""effective_query"": ""今天过得怎么样。"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""今天过得怎么样""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=e164f0c4-ee52-4d8c-b95d-ae1f5efe2839 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。您可以告诉我更多细节，以便我更好地帮助您了解今天的天气、新闻等信息。"", ""latency_ms"": {""router"": 1163, ""llm"": 1737, ""tools"": 180, ""total"": 3095}}"
