sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
S00013,请查看比亚迪今天股价,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""请查看比亚迪今天股价"", ""effective_query"": ""请查看比亚迪今天股价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""BYD""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=f82c77e1-583a-465c-a9fd-56a68d31da77 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法查询到比亚迪今天的股价信息，请稍后尝试再次查看。"", ""latency_ms"": {""router"": 1469, ""llm"": 923, ""tools"": 445, ""total"": 2838}}"
S00018,请检索品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""请检索品牌口碑"", ""effective_query"": ""请检索品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""请检索品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=7b7ffeee-e128-402d-9030-c337d28bdf4f , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。建议您提供具体的品牌名称，以便进行更详细的口碑检索。"", ""latency_ms"": {""router"": 980, ""llm"": 1527, ""tools"": 68, ""total"": 2877}}"
S00028,请查看阿里巴巴今天股价,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""请查看阿里巴巴今天股价"", ""effective_query"": ""请查看阿里巴巴今天股价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""BABA""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=a79b34f7-7dcd-47fa-a475-3c91411a922e , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法查询到阿里巴巴今天的股价信息，请稍后重试。"", ""latency_ms"": {""router"": 1230, ""llm"": 1096, ""tools"": 140, ""total"": 2467}}"
S00036,帮我搜一下城市租房均价,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下城市租房均价"", ""effective_query"": ""帮我搜一下城市租房均价"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下城市租房均价""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=1aae6295-274d-467e-9573-84fa01e1321d , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。建议您访问当地房产网站或咨询房地产中介以获取最新的城市租房均价数据。"", ""latency_ms"": {""router"": 1170, ""llm"": 1649, ""tools"": 141, ""total"": 2963}}"
S00037,帮我搜一下航班延误查询,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下航班延误查询"", ""effective_query"": ""帮我搜一下航班延误查询"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下航班延误查询""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=56e62fc9-7572-4c1b-bdae-3f42d8bec55b , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。您可以尝试使用航空公司官网、航班延误查询网站或相关APP来实时查询航班状态。常见的查询平台包括航旅纵横、百度地图等。"", ""latency_ms"": {""router"": 1175, ""llm"": 1628, ""tools"": 84, ""total"": 2889}}"
S00058,帮我看英伟达实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看英伟达实时行情"", ""effective_query"": ""帮我看英伟达实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""NVDA""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=9dee50bd-20d8-4aaa-8b32-63f5063b1e3c , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取英伟达的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1224, ""llm"": 1184, ""tools"": 111, ""total"": 2520}}"
S00061,帮我搜一下品牌口碑,web_search,web_search,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下品牌口碑"", ""effective_query"": ""帮我搜一下品牌口碑"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我搜一下品牌口碑""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=6127f9f4-201b-4d08-9acb-9b363f4f4aee , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""基于现有搜索结果未能找到相关信息。请提供更多具体品牌名称以便查询其口碑。"", ""latency_ms"": {""router"": 1183, ""llm"": 1417, ""tools"": 138, ""total"": 2743}}"
S00064,京东现在涨跌怎么样,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""京东现在涨跌怎么样"", ""effective_query"": ""京东现在涨跌怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""JD""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=78d23895-6c40-49f8-83be-5ac85f70d09f , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法查询到京东的最新行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1326, ""llm"": 908, ""tools"": 116, ""total"": 2352}}"
S00069,帮我看小米实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看小米实时行情"", ""effective_query"": ""帮我看小米实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""01810.HK""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=abd7e711-6ff4-4fbd-835d-8297149a24ad , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取小米的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1441, ""llm"": 955, ""tools"": 80, ""total"": 2478}}"
S00085,我想知道电视剧评分,web_search,,reply,none,,"{""query"": ""我想知道电视剧评分"", ""effective_query"": ""我想知道电视剧评分"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请提供您想查询的电视剧名称，我将为您查找其评分。"", ""latency_ms"": {""router"": 984, ""llm"": 784, ""tools"": 0, ""total"": 1769}}"
